,1010,"1010, βᵢ×𝘹ᵢ",1499,"1499, βᵢ×𝘹ᵢ",1560,"1560, βᵢ×𝘹ᵢ",1773,"1773, βᵢ×𝘹ᵢ",2327,"2327, βᵢ×𝘹ᵢ",β
GrLivArea^2,-0.4018766403347726,-2230.213704462807,15.87248721087694,88084.33969220049,0.10812801004079808,600.0562004011916,4.2740746455673255,23718.969683086838,-0.5849368575421788,-3246.1060559510715,5549.498230613721
GrLivArea,-0.34348863608106045,-3212.157853260799,8.239760435384515,77054.69238656822,0.28455397890422546,2661.026310629128,3.426760839909974,32045.592159170483,-0.6086621846304034,-5691.946722458769,9351.569501422331
GrLivAreaLarge_normal,0.095845457409502,-173.6250420104408,-10.43346264943441,18900.32600170808,0.095845457409502,-173.6250420104408,-10.43346264943441,18900.32600170808,0.095845457409502,-173.6250420104408,-1811.5103908224226
BsmtExposure_Gd,2.92451620461503,15775.06199308204,2.92451620461503,15775.06199308204,2.92451620461503,15775.06199308204,-0.3419368982883223,-1844.433537317508,-0.3419368982883223,-1844.433537317508,5394.075768220473
YearRemodAdd OverallQual,1.2424958681479832,6078.984059579336,2.649912412387573,12964.852219747501,1.2938219993198683,6330.100172906005,1.2533013694473274,6131.850609753371,1.237093117498311,6052.550784492318,4892.558772561905
YearBuilt OverallQual,1.2554457787985664,6116.032084824548,2.652219363392239,12920.556981778267,1.3063837790044777,6364.181745174108,1.2634886209363418,6155.2136101429,1.2500838840400494,6089.911067945647,4871.601934635086
SaleType_New,-0.30257940086101054,-1171.0737577409302,3.304917641962511,12791.030423697448,3.304917641962511,12791.030423697448,-0.30257940086101054,-1171.0737577409302,-0.30257940086101054,-1171.0737577409302,3870.3023219973306
OverallQual,1.2709097985502402,6023.789652640165,2.6479152724285564,12550.445859586678,1.2709097985502402,6023.789652640165,1.2709097985502402,6023.789652640165,1.2709097985502402,6023.789652640165,4739.74601463586
MasVnrArea GarageCars,-0.5118348029339949,-2142.6790979717734,2.9806880494524344,12477.967392068094,0.30425722036233155,1273.703122062668,-0.5118348029339949,-2142.6790979717734,-0.5118348029339949,-2142.6790979717734,4186.27081567974
MasVnrArea FullBath,-0.5208074719940196,-1520.6485073535432,3.9682251642579787,11586.384599606812,0.5281373399945127,1542.0501834688514,-0.5208074719940196,-1520.6485073535432,-0.5208074719940196,-1520.6485073535432,2919.790112709836
